index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
235,2409.5516048864465,2580.0,2397.0,2105.4338,2303.995147592357
235,2776.953289322761,3173.0,2907.0,2520.905,2734.952772873212
235,2777.8752337672054,2930.0,2907.0,2739.0586,2807.977942505735
235,2680.730482260543,2224.0,2874.0,2178.2683,2577.6662642691394
235,2267.390519416361,1897.0,2344.0,1797.047,2136.145838828891
235,2291.632459892551,2035.0,2356.0,1963.4193,2203.6839238053294
235,2424.3726779845665,2116.0,2568.0,2255.5474,2415.9733470886054
235,2477.4790113178997,2555.0,2892.0,2293.0605,2554.1798527309666
235,2933.3976101121084,3232.0,3065.0,2959.941,2986.1128426936193
235,2933.3976101121084,2935.0,3041.0,2923.138,2965.845183188411
235,2833.521982313982,2262.0,3065.0,2551.3367,2816.6195507452853
235,2431.6230351274235,1842.0,2568.0,2109.724,2369.782385407058
235,2434.6301779845667,2160.0,2892.0,2227.9065,2518.1788907083974
235,2440.242233540122,2152.0,2892.0,2312.6948,2548.3123525862907
235,3455.7232072649563,4286.0,4006.0,3937.8843,3799.8691615362354
235,3616.88246031746,5020.0,4748.0,4317.619,4227.500533647487
235,3607.1747460317456,4224.0,4619.0,4337.827,4188.000631489748
235,3507.761388888888,3383.0,3846.0,3690.315,3681.358776765046
235,2938.0142301587302,3438.0,3126.0,2837.6812,2967.2317941674933
235,2942.341563492064,3789.0,3150.0,2945.675,3012.6722041067296
235,2933.4020634920635,4371.0,3186.0,3013.726,3044.3760459036043
235,3117.987726535541,3426.0,3737.0,3232.6404,3362.542702464972
235,3289.1659808802306,4592.0,4527.0,3647.0994,3821.0884487048684
235,3279.4582665945163,4098.0,4280.0,3687.7446,3749.0676318335886
235,3134.131270562771,3476.0,3677.0,3062.5144,3291.2152249532155
235,2603.315853174604,3093.0,3103.0,2905.8892,2870.7350044436184
235,2608.3981865079368,2540.0,3103.0,2976.2773,2895.8918434193124
235,2743.133182539683,2900.0,3126.0,3221.7273,3030.2868258205194
235,3594.586507215007,3177.0,4006.0,3874.0654,3824.883978967502
235,3692.9223643578644,4462.0,4790.0,4228.0635,4236.995280306788
235,3683.4077929292926,3952.0,4619.0,4167.379,4156.595566393097
235,3542.8512849927847,3081.0,3527.0,3210.8716,3426.907622341345
235,2903.6061580086575,2689.0,3069.0,2890.8787,2954.494940039344
235,3040.789046897546,3165.0,3150.0,2974.9177,3055.235590502307
235,2759.0164765355416,2903.0,3346.0,3017.1963,3040.7375885326805
235,4000.46834054834,5055.0,4488.0,3808.8542,4099.107529531739
235,4141.832352453102,6561.0,4825.0,4059.1284,4341.986923473951
235,4123.834955627705,6184.0,4790.0,4003.9146,4305.916502136319
235,4012.1681024531017,4688.0,4004.0,3153.9019,3723.3566526406175
235,3119.009241341991,3751.0,3157.0,2865.2988,3047.1026898223304
235,3129.7239080086583,4124.0,3189.0,2987.1697,3101.964528581011
235,3129.7239080086583,3994.0,3246.0,3126.8088,3167.510915299761
235,3439.6588178053817,3304.0,4084.0,3252.99,3592.2162693465857
235,3649.4142870945484,4792.0,4790.0,3730.1821,4056.532138666933
235,3631.4168902691513,4325.0,4680.0,3712.443,4007.953335167842
235,3485.112309523809,3187.0,3622.0,2902.4824,3336.5315771329365
235,2751.57023015873,2793.0,3186.0,2797.7896,2911.78659364666
235,2756.652563492063,3371.0,3186.0,2912.7366,2951.796378585896
235,2759.0164765355416,3246.0,3346.0,3052.3757,3052.4640696524725
235,3424.3171511387154,3181.0,4084.0,3275.6792,3594.665450119155
235,3634.0726204278817,4417.0,4790.0,3730.1821,4051.418249778044
235,3616.075223602485,4404.0,4680.0,3712.443,4002.8394462789533
235,3469.770642857143,2940.0,3622.0,2911.1787,3334.3164512648814
235,2449.0182876526756,1978.0,2568.0,2179.3982,2398.8054936706835
235,2452.0254305098188,2033.0,2765.0,2241.3523,2486.1259084772314
235,2449.2096924145812,1986.0,2568.0,2412.29,2476.4999104923604
235,4297.277737373738,4485.0,4825.0,4144.708,4422.328581728746
235,4378.933935786436,5526.0,4837.0,4532.9087,4582.947542397563
235,4360.936538961039,5045.0,4825.0,4590.398,4592.11149605993
235,4105.998324675326,3732.0,4280.0,3748.8967,4044.965017730317
235,3431.3400072150066,3199.0,3760.0,3377.521,3522.9536677695855
235,3224.418344516594,3798.0,3646.0,3474.15,3448.1894156201147
235,3224.424296897547,4071.0,3760.0,3546.351,3510.2584570387658
235,4194.146122294373,4903.0,4619.0,4265.0405,4359.395549879374
235,4324.208836580087,5830.0,4825.0,4603.019,4584.075959849612
235,4306.21143975469,5342.0,4790.0,4595.967,4564.059412209896
235,4127.634824675325,4019.0,4069.0,3488.5564,3895.063740386567
235,3194.3495429292925,3033.0,3527.0,3150.2866,3290.5453880076807
235,3198.676876262626,3451.0,3557.0,3243.684,3333.1203194312925
235,3198.676876262626,3623.0,3581.0,3302.9092,3360.8620186500425
235,3508.0559246031744,2937.0,4084.0,3217.3628,3603.1395725239745
235,3697.794182539683,3998.0,4335.0,3675.709,3902.834388971561
235,3686.3421428571432,3681.0,4193.0,3627.3025,3835.548211030506
235,3509.672722222223,2750.0,3846.0,3042.7793,3466.1506730324077
235,2847.2493492063495,2352.0,3103.0,2861.1729,2937.1407335896165
235,3065.8650349927852,3818.0,3310.0,2773.285,3049.7166490340533
235,3045.9869000721505,4568.0,3518.0,2598.9885,3054.325141820925
235,4045.5600191197673,5084.0,4129.0,3434.8853,3869.815091008672
235,4092.6303524531004,7166.0,4790.0,4110.0073,4330.8792255572835
235,4092.6303524531004,6652.0,4617.0,4018.497,4242.7091409218665
235,3977.7231143578624,5435.0,4084.0,3156.388,3739.370351270329
235,3227.915991341991,3860.0,3260.0,2968.497,3152.137687218163
235,3244.0499913419912,4416.0,3493.0,3108.4502,3281.8333955514972
235,3262.1561818181804,4312.0,3581.0,3160.7095,3334.62188482481
235,4031.4449318181823,3300.0,4476.0,3809.7617,4105.735550189394
235,4163.685979437229,4347.0,4790.0,4024.6238,4326.103252911368
235,4152.3752492785,4003.0,4738.0,4023.3264,4304.567221764708
235,4009.263396103896,3334.0,4004.0,3142.5103,3718.5912166700487
235,3144.5224000721496,2448.0,3246.0,2926.2422,3105.588195857383
235,3194.045538961039,2591.0,3518.0,3095.9875,3269.3443625963882
235,2762.7842420634925,2816.0,2977.0,2597.722,2779.168721963872
235,4008.8950191197673,7306.0,4476.0,3760.8777,4081.9242348888806
235,4071.0589476911964,8729.0,4825.0,4425.632,4440.5635945428985
235,4071.0589476911964,8130.0,4781.0,4291.052,4381.0369018345655
235,3959.2876064213547,6125.0,4093.0,3229.2212,3760.5029326092013
235,3148.9507849927845,4768.0,3518.0,3163.997,3276.982618435095
235,3153.2781183261172,5546.0,3581.0,3269.7468,3334.674981499331
235,3082.976820707071,6114.0,3737.0,2681.1465,3167.0411016940234
235,3923.209618326118,3856.0,4790.0,3792.873,4168.694221733706
235,3974.103046897547,5575.0,4837.0,4462.217,4424.439947924183
235,3974.103046897547,5477.0,4790.0,4376.386,4380.163092455433
235,3841.3910627705623,3827.0,4280.0,3240.566,3787.318993579771
235,3027.984015151516,2773.0,3493.0,2525.706,3015.5633566130055
235,3026.5388484848495,3340.0,3527.0,2640.653,3064.7306415522417
235,3026.5388484848495,3473.0,3527.0,2689.5337,3081.0241799637
235,3920.7438167388154,5027.0,4476.0,3708.9502,4035.2313373504385
235,3985.598459595958,7390.0,4837.0,4448.0244,4423.540957886153
235,3985.598459595958,7015.0,4790.0,4333.37,4369.656192261153
235,3846.152142135641,4963.0,4006.0,3101.9834,3651.37851352438
235,2958.5805072150083,3783.0,3260.0,2310.0032,2842.861227014378
235,2957.1353405483414,4121.0,3518.0,2336.5823,2937.2392053129893
235,2957.1353405483414,4271.0,3527.0,2455.6033,2979.9128706775723
235,3950.125284992784,4021.0,4476.0,3633.8794,4020.0015598413447
235,4014.9799278499268,5793.0,4825.0,4525.28,4455.086571002059
235,4014.9799278499268,6006.0,4781.0,4394.461,4396.813621783309
235,3814.7252532467523,3945.0,3971.0,3109.2334,3631.6528838947506
235,2924.8712492785007,2851.0,3518.0,2276.0354,2906.3022165563757
235,2921.9602492785007,3256.0,3527.0,2343.8323,2930.9308415563755
235,3058.774023088024,3145.0,3527.0,3109.5156,3231.7632160293415
235,3885.461372294372,4192.0,4488.0,3632.4,4001.9537582127073
235,4024.8479913419924,5616.0,4790.0,4124.465,4313.104278363998
235,4016.5583088023095,5536.0,4781.0,4149.1646,4315.574286527853
235,3859.940106421356,3889.0,4193.0,3666.8396,3906.593235343577
235,3108.540404040404,2858.0,3518.0,3204.4895,3277.00996866451
235,3108.777610389611,4185.0,3581.0,3027.838,3239.20516700487
235,3110.7140984848484,3877.0,3527.0,3148.2686,3261.994217724116
235,3832.0839834054827,4079.0,4280.0,3951.5593,4021.214436525786
235,3897.7318643578637,5601.0,4488.0,4460.2637,4281.998512077621
235,3892.0239119769117,5368.0,4353.0,4413.8486,4219.62418159647
235,3736.8652611832604,3839.0,3699.0,3759.361,3731.7421150558785
235,3092.5021262626265,2897.0,3260.0,3239.7048,3197.402320082334
235,3089.457673881674,3161.0,3493.0,3138.4062,3240.2879746272247
235,3089.457673881674,3409.0,3527.0,3166.2932,3260.916962257433
235,3838.4074913419913,3794.0,4476.0,3628.624,3981.010504926497
235,3910.8017611832606,4971.0,4527.0,4089.0532,4175.618327946503
235,3902.5120786435787,5085.0,4527.0,4089.4316,4172.981239756193
235,3747.353427849927,3719.0,4004.0,3654.4988,3801.9507357156003
235,3112.613721500721,2852.0,3493.0,3099.6187,3235.077457948157
235,3116.941054834055,3496.0,3518.0,3123.9148,3252.951949918643
235,3109.6118881673883,3427.0,3527.0,3212.0198,3282.8772211860046
235,3813.9815163186477,2992.0,4476.0,3814.4778,4034.819766507257
235,3882.3035718742044,4213.0,4488.0,4215.3555,4195.219680208068
235,3874.0138893345215,4408.0,4488.0,4255.057,4205.690339413591
235,3736.7592742551556,2823.0,4004.0,3836.0042,3858.9211415485934
235,3088.7524964773793,2381.0,3246.0,3136.5623,3157.104917445585
235,3093.079829810713,2656.0,3493.0,3199.2957,3261.7918280358626
235,3093.079829810713,2831.0,3518.0,3228.697,3279.9256170983626
235,3802.790036159918,3730.0,4476.0,3724.8562,4001.215412443931
235,3888.8939171122997,3972.0,4610.0,4174.985,4224.626260131184
235,3880.604234572617,3426.0,4527.0,4213.7324,4207.112218815872
235,3731.581583778966,2905.0,3971.0,3802.1038,3834.895114514864
235,3088.7524964773793,2621.0,3246.0,3168.46,3167.73748580496
235,3093.079829810713,3557.0,3493.0,3224.4922,3270.190672436904
235,3093.079829810713,4910.0,3518.0,3250.2505,3287.110106030654
235,3802.790036159918,4664.0,4335.0,3776.1912,3971.3270660897647
235,3893.856024976657,1522.0,4527.0,4127.1973,4182.684430200552
235,3896.769120214752,2504.0,4488.0,4233.7954,4206.188176790334
235,3738.112767040149,2209.0,4004.0,3680.956,3807.6896072425498
235,3161.879215452847,2413.0,3518.0,2883.772,3187.8837293696993
235,3167.1125487861805,3145.0,3518.0,2920.6023,3201.9049479026853
235,3170.124048786181,6072.0,3737.0,2994.2595,3300.4611900901855
235,3784.5610845004667,3768.0,4006.0,3506.9258,3765.8289552501556
235,3863.0590765639586,3472.0,4527.0,4256.4863,4215.51513489632
235,3820.1810527544353,3543.0,4527.0,4247.6035,4198.261522793145
235,3717.92643767507,2815.0,4280.0,3490.788,3829.5715078708563
235,1944.104135212562,2046.0,1987.0,1825.2955,1918.7998891463749
235,1944.104135212562,2358.0,2089.0,1844.5657,1959.2232696802291
235,2729.5207705187763,3691.0,3493.0,2679.5576,2967.3594625687588
235,3134.6778657568725,2641.0,3527.0,2809.48,3157.0526154085405
235,3235.5616990902054,3501.0,4069.0,3454.6404,3586.400693316527
235,3229.141595915603,4159.0,4006.0,3438.788,3557.976560617701
235,3136.002468931476,2985.0,3855.0,2832.3157,3274.439380919867
235,2710.155068137824,2723.0,3103.0,2521.9285,2778.3611783115666
235,2712.9450681378244,2907.0,3103.0,2457.6814,2757.8754882073995
235,2695.6900681378243,2705.0,3477.0,2544.676,2905.7886978428164
235,3084.906365756872,3783.0,3737.0,2598.081,3139.995806814791
235,3211.1603657568717,5361.0,4193.0,3349.269,3584.4764695752074
235,3214.073460994967,5374.0,4201.0,3389.6096,3601.561026711864
235,3104.0565006775078,3728.0,4004.0,2796.6555,3301.5706727518773
235,2655.620210994967,3089.0,3103.0,2482.6243,2747.081492857697
235,2665.860210994967,2979.0,3103.0,2425.6287,2731.496291034781
235,2651.616710994967,3111.0,3103.0,2464.5288,2739.715173196239
235,3041.558449090205,2575.0,3527.0,2705.8992,3091.485873004027
235,3174.580826074332,3779.0,4069.0,3373.4436,3539.0081431966523
235,3177.493921312427,3806.0,4084.0,3403.4297,3554.974536270809
235,3060.710294328301,2808.0,4004.0,2878.7566,3314.4889620417252
235,2610.741496709253,1923.0,3103.0,2452.7542,2722.1652156999594
235,2612.94435385211,2258.0,3103.0,2482.2786,2732.7409727684117
235,2925.7227499999995,2528.0,3493.0,2625.4414,3014.721385416666
235,3726.513226190476,3041.0,4006.0,3238.1418,3656.885023964534
235,3820.0092619047623,4648.0,4488.0,3831.337,4046.448725322421
235,3851.3519404761905,4556.0,4328.0,3854.2415,4011.197798518105
235,3695.5617857142856,3028.0,4069.0,3166.0415,3643.534429873512
235,2902.617003968254,2208.0,3493.0,2729.8708,3041.8292845258766
235,2911.904456349206,2817.0,3493.0,2761.0083,3055.3042523768186
235,2914.3649166666664,2704.0,3493.0,2781.9,3063.088273003472
235,3598.1588253968257,4326.0,4006.0,3169.0898,3591.0828897156084
235,3695.16746031746,5446.0,4280.0,3867.4165,3947.5279880745697
235,3698.0805555555557,5743.0,4280.0,3998.0215,3992.0340133101854
235,3565.17926984127,5815.0,4006.0,3479.0535,3683.410912212715
235,2862.249289682539,2781.0,3186.0,2950.799,2999.6827873160546
235,2872.4892896825395,3012.0,3186.0,2999.8384,3019.4425561962635
235,2875.5007896825396,3040.0,3493.0,2926.5835,3098.361428592096
235,3665.332936507936,3294.0,4019.0,2827.797,3504.043351882854
235,3780.758138888888,4736.0,4527.0,3878.8394,4062.1991647858795
235,3783.671234126983,4781.0,4488.0,3954.2456,4075.3056131985777
235,3655.6891071428568,3329.0,4006.0,3233.3677,3631.6855943080354
235,2837.5674444444435,2591.0,3493.0,2505.47,2945.3458050491895
235,2852.511563492063,3347.0,3493.0,2348.8833,2898.1316214244375
235,2846.8548968253967,2923.0,3527.0,2594.7761,2989.543673290757
235,3774.2158571428567,4692.0,4084.0,3511.621,3789.945650297619
235,3854.9522023809513,6409.0,4613.0,4539.331,4335.7610856894835
235,3857.865297619047,6161.0,4610.0,4532.5747,4333.480001550099
235,3708.593396825397,4364.0,4193.0,3256.2786,3719.2906537595077
235,3014.9143849206343,3171.0,3493.0,2387.1636,2965.0259863797946
235,3019.2091071428567,3697.0,3258.0,2341.9683,2873.059122953869
235,3019.2091071428567,3819.0,3518.0,2500.3157,3012.5082603236606
235,3576.472285714286,4875.0,4006.0,3471.2332,3684.56848000372
235,3688.6414642857144,6514.0,4434.0,3914.3137,4012.31839499628
235,3691.5545595238095,6085.0,4280.0,3957.665,3976.406532862103
235,3588.0542619047624,6024.0,3959.0,3768.3015,3771.785258525546
235,2950.10426984127,6190.0,3103.0,3092.629,3048.5777253637566
235,2962.8173253968253,2579.0,3493.0,3115.2546,3190.3573213562336
235,2936.012777777778,2860.0,3493.0,3123.2166,3184.076443504051
235,3610.2309444444454,2406.0,4006.0,3560.4802,3725.5703896846067
235,3672.1598571428576,3877.0,4527.0,4090.0198,4096.393210844494
235,3675.0729523809528,4077.0,4527.0,4138.0923,4113.388412512401
235,3549.034571428572,2880.0,4004.0,3675.1055,3742.7133467261906
235,2912.523222222222,1934.0,3103.0,3112.313,3042.612070167824
235,3058.45834920635,2744.0,3493.0,2593.289,3048.2491372354502
235,3049.565765873016,3320.0,3527.0,2651.098,3075.887888754547
235,3749.6879722222207,3417.0,4084.0,3608.911,3814.1996202980317
235,3813.0611865079354,4979.0,4617.0,4339.0615,4256.3742366484785
235,3815.974281746031,4759.0,4610.0,4488.051,4304.675020998678
235,3749.400547619047,3500.0,4129.0,3405.82,3761.4068719928073
235,3082.266644024276,2591.0,3737.0,3145.1138,3321.460137851842
235,3092.9496995798318,2976.0,3737.0,3180.9382,3336.962644000569
235,3077.768235294118,3050.0,3737.0,3220.5608,3345.109675436581
235,3738.5314575163397,3865.0,4335.0,3811.374,3961.6351603179464
235,3797.719100373483,5490.0,4527.0,4380.712,4235.1436714786605
235,3800.632195611578,5272.0,4527.0,4396.096,4241.24279567261
235,3647.79845751634,3721.0,4280.0,3687.837,3871.8784571929464
235,3022.7889416433236,2678.0,3496.0,3200.4407,3239.74320515715
235,3042.358663865546,3066.0,3496.0,3161.0627,3233.1404693353907
235,3050.662068627451,3451.0,3737.0,3234.9446,3340.868882901859
235,3757.561636087768,3490.0,4335.0,3740.3167,3944.2927621594645
235,3864.0281479925306,4731.0,4527.0,4277.2935,4222.77386834126
235,3867.0276718020546,4957.0,4613.0,4296.0396,4258.689074194434
235,3385.6694892623723,2998.0,3904.0,3484.0498,3591.2397646499576
235,2808.439072595704,2074.0,3103.0,3184.719,3032.0526889121097
235,2826.8885448179267,2611.0,3150.0,3147.4514,3041.4466536111836
235,2829.9000448179268,3006.0,3227.0,3209.9846,3088.9615546528507
235,2851.9284591446562,4027.0,3527.0,3425.413,3268.1138483607187
235,3082.219446324144,5733.0,4191.0,4211.4727,3828.230700858048
235,3098.689228070175,5598.0,4201.0,4256.467,3852.0520083150586
235,2948.3031606098575,4056.0,3846.0,3582.3457,3458.882954578286
235,2502.4655980335456,2822.0,2906.0,3172.792,2860.419196740348
235,3027.570501167134,3505.0,3493.0,3173.239,3231.26983827967
235,3014.835202380953,3859.0,3527.0,2668.9983,3070.2778311321927
235,3768.2480436507926,4973.0,4335.0,3498.2964,3867.1814767898472
235,3863.7683412698407,5982.0,4613.0,4295.7637,4257.5106710482805
235,3863.7683412698407,5810.0,4619.0,4311.7007,4264.823008287864
235,3723.0043571428564,4395.0,4280.0,3472.0886,3825.030993396577
235,3039.78840873016,3625.0,3493.0,2685.8838,3072.890732597554
235,3045.4536309523814,3829.0,3326.0,2562.599,2978.017584015377
235,3053.757035714287,4310.0,3493.0,2592.1494,3046.3021499255956
235,3809.2081150793647,4517.0,4335.0,3422.4976,3855.568557891038
235,3861.2690289449106,6025.0,4613.0,4259.247,4244.505366419137
235,3861.2690289449106,5762.0,4617.0,4275.184,4251.151036992053
235,3714.676711484593,4730.0,4280.0,3435.5715,3810.0827482292393
235,3022.241667833801,3304.0,3246.0,2670.039,2979.4269101112673
235,3036.0388900560233,3765.0,3493.0,2595.7131,3041.584008273883
235,3083.775636087769,4431.0,3493.0,3045.254,3207.3431807792563
235,4049.8842182539665,8184.0,4335.0,3652.2346,4012.372945798197
235,4126.669634920634,10828.0,4781.0,4158.7534,4355.474350963128
235,4057.870242063491,11382.0,4527.0,4133.1704,4239.346884073247
235,3913.123031746031,6009.0,4145.0,3392.7302,3816.9510854518016
235,3173.97021031746,5155.0,3527.0,2791.1702,3164.0467921110285
235,3170.893138888889,5033.0,3527.0,2846.593,3181.4953854890045
235,3176.1850436507934,4597.0,3737.0,2872.5034,3261.8961538731814
235,3818.535413865545,5035.0,4335.0,3557.0312,3903.522221288515
235,3889.6189059290377,6717.0,4617.0,4289.5933,4265.4040558825955
235,3889.6189059290377,6891.0,4610.0,4307.2217,4268.946861872179
235,3766.017945611577,6056.0,4280.0,3516.8538,3854.2905684590673
235,3076.024084500468,4187.0,3493.0,2783.0217,3117.348604338698
235,3095.4536400560232,3702.0,3326.0,2691.7292,3037.7276293676327
235,3128.626100373483,4287.0,3493.0,3100.3071,3240.644409759911
235,3938.669027777776,4779.0,4335.0,3482.5996,3918.7562123842586
235,4010.1489087301575,6713.0,4790.0,4275.17,4358.439610201719
235,4010.1489087301575,6507.0,4527.0,4241.618,4259.589024264219
235,3868.997948412698,5197.0,4129.0,3238.5015,3745.499804418816
235,2954.6664920634926,3452.0,3346.0,2898.4448,3066.370438760747
235,2965.441880952382,4121.0,3493.0,3025.2988,3161.246903025794
235,2965.441880952382,4158.0,3527.0,3031.355,3174.598953807044
235,3810.5392857142856,4116.0,4175.0,3810.037,3931.858798363095
235,3881.706674603175,5510.0,4790.0,4202.5127,4291.406456638558
235,3882.0450079365087,5513.0,4680.0,4204.705,4255.583362020503
235,3713.7092976190474,3916.0,4111.0,3777.466,3867.3917873573905
235,2985.3326388888895,2977.0,3346.0,3379.5884,3236.97367259838
235,3004.9005277777787,3427.0,3346.0,3374.6313,3241.84395847801
235,3004.9005277777787,3357.0,3493.0,3444.6987,3314.1997527488434
235,3774.727535714287,3363.0,4191.0,3845.659,3937.1288237537206
235,3843.046662698414,4296.0,4748.0,4224.189,4271.745209180722
235,3843.046662698414,4278.0,4748.0,4226.3813,4272.476003451555
235,3657.6503095238095,2976.0,4193.0,3769.686,3873.4454482266865
235,3081.4435595238097,2616.0,3150.0,3433.744,3221.7291520027284
235,3072.083162698413,2892.0,3246.0,3338.3977,3218.8269559255127
235,3072.083162698413,2921.0,3346.0,3422.5857,3280.2229520192627
235,3902.376353174604,3503.0,4488.0,3828.8916,4073.0893182457016
235,4002.770984126985,4910.0,4825.0,4331.209,4386.326656167328
235,3993.0632698412705,4734.0,4790.0,4333.4014,4372.15487900959
235,3787.643630952381,3459.0,4193.0,3779.2092,3919.950953156002
