index,RF_Regressor,test_set,AdaBoost_Regressor,XGB_Regressor,ensamble
235,3230.7146947349997,2929.0,3256.0,3649.6206,3378.77843340125
235,3295.0934858001433,3145.0,3493.0,3686.7236,3491.6057062042146
235,4081.429617875374,3896.0,4617.0,4644.1616,4447.530412989708
235,4301.775983181635,5400.0,4837.0,4920.4956,4686.423862883462
235,4270.67768847634,4865.0,4836.0,4905.199,4670.625635742113
235,4038.6928835084336,3618.0,4093.0,3845.1,3992.2643270548942
235,3255.453139179444,2879.0,3256.0,3587.202,3366.2183478254397
235,3257.6144725127774,3579.0,3256.0,3732.245,3415.286529900093
235,2795.6845762899347,3414.0,2941.0,2708.2507,2814.97843623727
235,3653.573642744512,3727.0,3518.0,3749.6885,3640.4207064356706
235,3495.3496679856103,4789.0,3805.0,3687.1663,3662.5053092504118
235,3464.5055121414543,4207.0,3805.0,3646.7373,3638.7476056096516
235,3267.804643514982,3190.0,3129.0,2790.6682,3062.4909521352024
235,2692.695350642216,2730.0,2875.0,2385.3057,2651.0003382349055
235,2702.9944199062847,2663.0,2875.0,2524.3643,2700.7862259062617
235,2731.9069453791785,3024.0,2896.0,2608.1816,2745.362862001393
235,3994.4175061594765,4117.0,4708.0,4387.3276,4363.248380959409
235,4203.337236697728,5327.0,4837.0,4660.7896,4567.042262492992
235,4195.390214719706,4882.0,4836.0,4672.4766,4567.955592406569
235,3981.677536481278,3581.0,4006.0,3575.174,3854.283869582301
235,3169.167728845497,3032.0,3103.0,3336.2515,3202.806397896416
235,3213.825951067719,3589.0,3103.0,3542.1401,3286.322029262157
235,3241.041424062045,3544.0,3493.0,3568.3423,3434.127903072765
235,3608.7142729198913,3116.0,3737.0,3891.3105,3745.6749399316304
235,3679.9600604640464,4246.0,3959.0,4090.1082,3909.6894049203074
235,3564.170036364779,3680.0,3904.0,3726.8887,3731.6862360799264
235,3311.153730462349,2896.0,3204.0,2939.667,3151.6069075499495
235,2709.3127026235675,2343.0,2896.0,2509.2095,2704.8407250932723
235,2769.3319581996907,2653.0,2875.0,2666.3853,2770.2390707019804
235,2756.223054936288,2890.0,2906.0,2794.755,2818.992645916263
235,4158.976039889634,5832.0,4790.0,4452.672,4467.215971629878
235,4298.150657332648,6723.0,4837.0,4725.621,4620.257250360883
235,4284.587635354626,5981.0,4836.0,4647.0454,4589.211015170292
235,4070.8749571161984,4601.0,4006.0,3480.4312,3852.435369819983
235,3234.028962855767,3993.0,3197.0,3323.6162,3251.5483912644227
235,3234.028962855767,4359.0,3197.0,3450.3342,3293.7877304571307
235,3358.9342566381792,3863.0,3737.0,3601.4036,3565.779273697101
235,4023.6099705613015,5796.0,4527.0,3973.1765,4174.595494744392
235,4191.660811647504,7016.0,4837.0,4398.2227,4475.627822632501
235,4178.097789669481,5248.0,4836.0,4397.706,4470.601281452327
235,3999.8283029421555,4353.0,4092.0,3566.908,3886.2454206421767
235,3228.799447849746,3461.0,3260.0,3340.6963,3276.4985789707484
235,3228.799447849746,4016.0,3260.0,3366.868,3285.2224559238734
235,3246.389075055873,3659.0,3493.0,3505.4832,3414.957409784249
235,2398.753456658838,2580.0,2765.0,2105.4338,2423.062431516488
235,2609.7558721110395,3173.0,3065.0,2520.905,2731.8869671359716
235,2618.1830653344828,2930.0,3056.0,2739.0586,2804.413886361494
235,2538.03287236946,2224.0,2864.0,2178.2683,2526.7670609721117
235,2277.2603384393383,1897.0,2288.0,1797.047,2120.7691118365506
235,2293.3630051060054,2035.0,2288.0,1963.4193,2181.5941055431476
235,2592.5923174467,2116.0,2469.0,2255.5474,2439.04656024265
235,2619.7598768446446,2555.0,2765.0,2293.0605,2559.2734745732146
235,2932.038883611654,3232.0,3082.0,2959.941,2991.3266005268015
235,2926.3946693259395,2935.0,3082.0,2923.138,2977.1775362596877
235,2923.4311809896226,2262.0,3065.0,2551.3367,2846.589283637166
235,2595.8172073584756,1842.0,2288.0,2109.724,2331.1804428174087
235,2593.307021992154,2160.0,2469.0,2227.9065,2430.0711720442596
235,2592.5923174467,2152.0,2568.0,2312.6948,2491.0957138884833
235,3608.827314826651,4286.0,4069.0,3937.8843,3871.9038640568
235,3797.5902184029924,5020.0,4527.0,4317.619,4214.069786342664
235,3788.617910710685,4224.0,4527.0,4337.827,4217.815019716062
235,3609.8619326691182,3383.0,3562.0,3690.315,3620.7256246917896
235,2999.64435356718,3438.0,3103.0,2837.6812,2980.10850197031
235,3004.2913535671796,3789.0,3103.0,2945.675,3017.6554674651015
235,3046.4945835822627,4371.0,3197.0,3013.726,3085.740219267004
235,3177.895580945726,3426.0,4102.0,3232.6404,3504.1786539350337
235,3349.070725897469,4592.0,4825.0,3647.0994,3940.390030377281
235,3347.5055116117546,4098.0,4738.0,3687.7446,3924.4167135060015
235,3263.3834185381606,3476.0,3737.0,3062.5144,3354.299274278345
235,2779.7648239360783,3093.0,3103.0,2905.8892,2929.5513280307764
235,2789.1291316283855,2540.0,3103.0,2976.2773,2956.135491792795
235,2943.971347216506,2900.0,3256.0,3221.7273,3140.566214046127
235,3747.872437333694,3177.0,4111.0,3874.0654,3910.9792890070644
235,3895.842657044538,4462.0,4825.0,4228.0635,4316.302044535679
235,3891.2716350665164,3952.0,4790.0,4167.379,4282.883513772172
235,3706.292186528942,3081.0,4004.0,3210.8716,3640.3879228533974
235,2912.404142842449,2689.0,3103.0,2890.8787,2968.7609349839418
235,3057.009727563283,3165.0,3186.0,2974.9177,3072.642484057553
235,2849.0562082883644,2903.0,3197.0,3017.1963,3021.0841657836213
235,3936.7015767065755,5055.0,4613.0,3808.8542,4119.51860825115
235,4063.01706698019,6561.0,4837.0,4059.1284,4319.715161649647
235,4054.0447592878827,6184.0,4837.0,4003.9146,4298.319770023044
235,3902.0938717864947,4688.0,4019.0,3153.9019,3691.6652424184153
235,3109.934055372728,3751.0,3260.0,2865.2988,3078.410961165909
235,3118.962738065036,4124.0,3260.0,2987.1697,3122.044138599804
235,3149.8209680801187,3994.0,3493.0,3126.8088,3256.5432686569147
235,3367.3015223792922,3304.0,4476.0,3252.99,3698.763837537889
235,3528.392023350015,4792.0,4837.0,3730.1821,4031.858050752088
235,3527.4764429304346,4325.0,4825.0,3712.443,4021.639852721603
235,3441.5806485581415,3187.0,4004.0,2902.4824,3449.354356811047
235,2835.527679636461,2793.0,3103.0,2797.7896,2912.1057434725703
235,2852.330508508171,3371.0,3103.0,2912.7366,2956.0223602579317
235,2873.904611718268,3246.0,3260.0,3052.3757,3062.0934480467145
235,3377.925808093578,3181.0,4488.0,3275.6792,3713.868335770776
235,3539.783036337028,4417.0,4837.0,3730.1821,4035.655055081093
235,3530.8107286447207,4404.0,4825.0,3712.443,4022.751281293032
235,3444.914934272427,2940.0,4006.0,2911.1787,3454.0312150699756
235,2588.422297584287,1978.0,2134.0,2179.3982,2300.6068303145544
235,2588.8011839479236,2033.0,2200.0,2241.3523,2343.3844929566
235,2589.838085463075,1986.0,2420.0,2412.29,2474.042708175192
235,4352.075487045635,4485.0,4836.0,4144.708,4444.261164952712
235,4375.141543180676,5526.0,4850.0,4532.9087,4586.016744862309
235,4350.931350872984,5045.0,4825.0,4590.398,4588.776433363911
235,4219.224534558579,3732.0,4069.0,3748.8967,4012.3737543580683
235,3456.292402818799,3199.0,3260.0,3377.521,3364.604466304183
235,3370.406439996275,3798.0,3527.0,3474.15,3457.185447446675
235,3429.406058900246,4071.0,3760.0,3546.351,3578.585711039665
235,4215.756185037785,4903.0,4619.0,4265.0405,4366.598904127179
235,4356.940316337041,5830.0,4836.0,4603.019,4598.653119768597
235,4364.99604786042,5342.0,4825.0,4595.967,4595.320948245139
235,4158.960703560928,4019.0,4084.0,3488.5564,3910.505700015101
235,3301.569337044488,3033.0,3260.0,3150.2866,3237.2853193794126
235,3306.216337044488,3451.0,3260.0,3243.684,3269.966806358579
235,3337.0745670595707,3623.0,3646.0,3302.9092,3428.6612489156905
235,3452.7285339709306,2937.0,4488.0,3217.3628,3719.36377564656
235,3588.85237206829,3998.0,4818.0,3675.709,4027.520452147763
235,3588.2743977093155,3681.0,4610.0,3627.3025,3941.858962647897
235,3501.0638520327707,2750.0,4006.0,3042.7793,3516.614382969257
235,2905.7540923963766,2352.0,3018.0,2861.1729,2928.3089813196257
235,3151.0120615071155,3818.0,3186.0,2773.285,3036.7656578721635
235,3162.43223792302,4568.0,3527.0,2598.9885,3096.1402544378816
235,4003.979119836046,5084.0,4129.0,3434.8853,3855.954791247432
235,4108.033471623148,7166.0,4610.0,4110.0073,4276.013598613966
235,4108.053163930841,6652.0,4617.0,4018.497,4247.850078081114
235,3991.031168454095,5435.0,4084.0,3156.388,3743.806369302407
235,3257.917494611207,3860.0,3262.0,2968.497,3162.804854974569
235,3262.564494611207,4416.0,3262.0,3108.4502,3211.004896641236
235,3301.72722462629,4312.0,3737.0,3160.7095,3399.8122324275137
235,3946.747260240362,3300.0,4546.0,3809.7617,4100.836326330121
235,4103.9557028949275,4347.0,4836.0,4024.6238,4321.5264940639345
235,4108.174061869287,4003.0,4825.0,4023.3264,4318.833492628303
235,3908.8101194228448,3334.0,4019.0,3142.5103,3690.106791109698
235,3092.740293643444,2448.0,3260.0,2926.2422,3092.994160381148
235,3194.3831031672535,2591.0,3260.0,3095.9875,3183.456883998459
235,2980.3284528088393,2816.0,2980.0,2597.722,2852.683458878988
235,4109.763192083844,7306.0,4488.0,3760.8777,4119.546959210239
235,4247.886357113259,8729.0,4837.0,4425.632,4503.506064350253
235,4268.626352451254,8130.0,4837.0,4291.052,4465.559370087918
235,4070.3754593166123,6125.0,4527.0,3229.2212,3942.1988835742873
235,3364.6975739734085,4768.0,3737.0,3163.997,3421.8982147619695
235,3364.6975739734085,5546.0,3646.0,3269.7468,3426.8148000484275
235,3379.5657808792457,6114.0,3646.0,2681.1465,3235.5707550847487
235,4092.674891939544,3856.0,4708.0,3792.873,4197.849312938181
235,4215.32591808007,5575.0,4837.0,4462.217,4504.8475716516905
235,4206.353610387761,5477.0,4837.0,4376.386,4473.246613618837
235,4056.2960275261803,3827.0,4619.0,3240.566,3971.953981831643
235,3251.368572303508,2773.0,3527.0,2525.706,3101.3582089970027
235,3256.0155723035077,3340.0,3527.0,2640.653,3141.2228828251277
235,3294.9213023185903,3473.0,3760.0,2689.5337,3248.151664574947
235,4175.091158057412,5027.0,4434.0,3708.9502,4106.013784456637
235,4321.751430229684,7390.0,4837.0,4448.0244,4535.591948097394
235,4321.771122537376,7015.0,4837.0,4333.37,4497.380413241625
235,4102.297808878815,4963.0,4538.0,3101.9834,3914.093735772105
235,3308.353213557679,3783.0,3527.0,2310.0032,3048.4521291286014
235,3315.621880224345,4121.0,3527.0,2336.5823,3059.7347185383237
235,3349.0625864299045,4271.0,3646.0,2455.6033,3150.2219526380927
235,4202.716301275306,4021.0,4619.0,3633.8794,4151.865231935519
235,4331.7985774158315,5793.0,4837.0,4525.28,4564.692787524027
235,4331.818269723523,6006.0,4837.0,4394.461,4521.093069074508
235,4041.1779733809794,3945.0,4129.0,3109.2334,3759.80379060616
235,3262.8761572806234,2851.0,3527.0,2276.0354,3021.9705192237493
235,3270.1448239472898,3256.0,3527.0,2343.8323,3046.9923664459716
235,3370.425769379309,3145.0,4084.0,3109.5156,3521.313798126436
235,4055.361372924461,4192.0,4790.0,3632.4,4159.253758422737
235,4183.901200305412,5616.0,4837.0,4124.465,4381.788681351804
235,4191.284003724216,5536.0,4837.0,4149.1646,4392.482851501823
235,4042.381778615992,3889.0,4538.0,3666.8396,4082.4071260751225
235,3213.9466707020583,2858.0,3581.0,3204.4895,3333.1453908850613
235,3318.7259853626724,4185.0,3677.0,3027.838,3341.187958662558
235,3388.917192178732,3877.0,3934.0,3148.2686,3490.3952489554104
235,4124.461185023911,4079.0,4610.0,3951.5593,4228.673503731929
235,4195.777345169321,5601.0,4836.0,4460.2637,4497.34700568144
235,4194.981679584906,5368.0,4836.0,4413.8486,4481.610104132468
235,4067.796481005708,3839.0,4006.0,3759.361,3944.385854996694
235,3316.2838449475325,2897.0,3760.0,3239.7048,3438.662892977303
235,3316.2838449475325,3161.0,3760.0,3138.4062,3404.8966983158443
235,3377.967963851504,3409.0,4084.0,3166.2932,3542.7537255807097
235,4100.462421148897,3794.0,4546.0,3628.624,4091.695481528799
235,4212.828427448153,4971.0,4825.0,4089.0532,4375.627216701468
235,4203.856119755846,5085.0,4790.0,4089.4316,4361.095920126948
235,4061.5859211766474,3719.0,4129.0,3654.4988,3948.3615668245075
235,3325.6463449475327,2852.0,3760.0,3099.6187,3395.0883324304273
235,3325.6463449475327,3496.0,3737.0,3123.9148,3395.5203799564692
235,3397.685463851504,3427.0,3934.0,3212.0198,3514.5684130807094
235,4006.8652121269247,2992.0,4488.0,3814.4778,4103.114331776683
235,4110.4238374738,4213.0,4610.0,4215.3555,4311.926435407933
235,4101.4318374737995,4408.0,4610.0,4255.057,4322.1629887933495
235,3963.616043656507,2823.0,4004.0,3836.0042,3934.5400646823778
235,3301.8074513878755,2381.0,3646.0,3136.5623,3361.4565690824165
235,3301.8074513878755,2656.0,3646.0,3199.2957,3382.3677018949165
235,3364.5797975645737,2831.0,3737.0,3228.697,3443.425606349649
235,4018.317362920576,3730.0,4546.0,3724.8562,4096.391188030817
235,4121.87598826745,3972.0,4619.0,4174.985,4305.286950516233
235,4112.903680575142,3426.0,4619.0,4213.7324,4315.212034150048
235,3977.5312200911826,2905.0,3971.0,3802.1038,3916.878326618936
235,3308.8841180545423,2621.0,3646.0,3168.46,3374.448026330681
235,3308.8841180545423,3557.0,3646.0,3224.4922,3393.1254351848474
235,3364.5797975645737,4910.0,3737.0,3250.2505,3450.610095281941
235,4034.6345851427986,4664.0,4546.0,3776.1912,4118.941915750725
235,3941.7221292367744,1522.0,4191.0,4127.1973,4086.639798287258
235,3951.7024882111336,2504.0,4335.0,4233.7954,4173.499299455794
235,3843.503171199714,2209.0,3737.0,3680.956,3753.819741962405
235,3109.334870801795,2413.0,3737.0,2883.772,3243.3689478193483
235,3164.077370801795,3145.0,3527.0,2920.6023,3203.89322190789
235,3242.3865679885944,6072.0,3518.0,2994.2595,3251.54869649099
235,3801.19688977689,3768.0,4006.0,3506.9258,3771.3742236756298
235,3954.338724247974,3472.0,4527.0,4256.4863,4245.941684124325
235,3916.924527666777,3543.0,4488.0,4247.6035,4217.509347763926
235,3794.9763287594765,2815.0,4006.0,3490.788,3763.9214715656585
235,2077.628546865251,2046.0,1738.0,1825.2955,1880.3080263639379
235,2081.991975135293,2358.0,1849.0,1844.5657,1925.1858829878063
235,2924.202853722251,3691.0,3341.0,2679.5576,2981.5868236365836
235,3201.2593234075844,2641.0,3518.0,2809.48,3176.246434625445
235,3296.371909587144,3501.0,4006.0,3454.6404,3585.670763482173
235,3260.4230919603274,4159.0,3855.0,3438.788,3518.070392632609
235,3187.809498122792,2985.0,3518.0,2832.3157,3179.3750573169723
235,2888.296939160723,2723.0,3103.0,2521.9285,2837.7418019858655
235,2876.214054545338,2907.0,3103.0,2457.6814,2812.2984836765713
235,2876.2079939392775,2705.0,3103.0,2544.676,2841.2946731099673
235,3040.2097055532167,3783.0,3493.0,2598.081,3043.7635867469057
235,3228.586237156634,5361.0,4006.0,3349.269,3527.951760041795
235,3237.1892627976595,5374.0,4006.0,3389.6096,3544.266293979428
235,3173.764825822869,3728.0,3518.0,2796.6555,3162.8067811336646
235,2738.8651334664173,3089.0,2968.0,2482.6243,2729.829800348181
235,2742.755490307888,2979.0,2968.0,2425.6287,2712.1280508057544
235,2757.6729767103748,3111.0,3103.0,2464.5288,2775.0672617680416
235,3069.685966236977,2575.0,3493.0,2705.8992,3089.528378719617
235,3210.998670576156,3779.0,3959.0,3373.4436,3514.4807580305937
235,3219.601696217181,3806.0,3855.0,3403.4297,3492.677127905727
235,3128.4357452367885,2808.0,3518.0,2878.7566,3175.0641123445544
235,2729.4050647573486,1923.0,2968.0,2452.7542,2716.719738382658
235,2742.952472880871,2258.0,2968.0,2482.2786,2731.077012444666
235,2928.796849830527,2528.0,3103.0,2625.4414,2885.7460853601756
235,3584.364936646687,3041.0,3737.0,3238.1418,3519.835594116604
235,3768.6540272782768,4648.0,4280.0,3831.337,3959.9969804469256
235,3835.431955239205,4556.0,4488.0,3854.2415,4059.2244701057766
235,3680.7607264173735,3028.0,3737.0,3166.0415,3527.934076774541
235,2951.0910067230634,2208.0,3103.0,2729.8708,2927.987285444146
235,2953.9955067230635,2817.0,3103.0,2761.0083,2939.334602501438
235,2923.510083596761,2704.0,3103.0,2781.9,2936.13666198017
235,3451.674618971307,4326.0,3562.0,3169.0898,3394.2548209071024
235,3658.0822810314685,5446.0,4084.0,3867.4165,3869.8329283125727
235,3666.6656143648015,5743.0,4191.0,3998.0215,3951.895699579934
235,3533.5646633207484,5815.0,3640.0,3479.0535,3550.872710039208
235,2913.6791709309964,2781.0,3103.0,2950.799,2989.1594143988737
235,2913.6791709309964,3012.0,3103.0,2999.8384,3005.5058499457487
235,2946.853461552139,3040.0,3103.0,2926.5835,2992.1456525486296
235,3558.732137806638,3294.0,3737.0,2827.797,3374.509752315754
235,3762.5128999889,4736.0,4434.0,3878.8394,4025.1174184858833
235,3771.096233322233,4781.0,4527.0,3954.2456,4084.1139462636606
235,3630.1800045004015,3329.0,3640.0,3233.3677,3501.182560093884
235,2924.669998176055,2591.0,2968.0,2505.47,2799.379989626393
235,2932.214998176054,3347.0,2921.0,2348.8833,2734.0327663191015
235,2958.4327281911374,2923.0,3103.0,2594.7761,2885.4029504126706
235,3615.694490107115,4692.0,3737.0,3511.621,3621.4385279523717
235,3818.917712246087,6409.0,4527.0,4539.331,4295.082922311195
235,3827.50104557942,6161.0,4610.0,4532.5747,4323.358584203556
235,3650.3732691385417,4364.0,3699.0,3256.2786,3535.2172778638887
235,3027.389374312173,3171.0,2862.0,2387.1636,2758.8509828436413
235,3029.7353306336286,3697.0,2952.0,2341.9683,2774.5678641174595
235,3091.004270993922,3819.0,3103.0,2500.3157,2898.1066482740157
235,3382.775037774725,4875.0,3737.0,3471.2332,3530.3360640238666
235,3584.684349907037,6514.0,4129.0,3914.3137,3875.999356870054
235,3593.2676832403704,6085.0,4175.0,3957.665,3908.6442407676236
235,3458.189689537587,6024.0,3737.0,3768.3015,3654.497067736487
235,2852.715613745126,6190.0,3103.0,3092.629,3016.1148399983754
235,2852.715613745126,2579.0,3103.0,3115.2546,3023.656750805667
235,2837.027695741561,2860.0,3103.0,3123.2166,3021.0814161586454
235,3412.2890586080593,2406.0,3737.0,3560.4802,3569.9230944058113
235,3612.771439282939,3877.0,4084.0,4090.0198,3928.9304048911877
235,3621.3744649239648,4077.0,4006.0,4138.0923,3921.8222500267384
235,3465.282275784673,2880.0,3737.0,3675.1055,3625.7959148448913
235,2806.764238453751,1934.0,3103.0,3112.313,3007.3590755783334
235,3002.4968734102977,2744.0,3103.0,2593.289,2899.5953119700994
235,3033.837226441253,3320.0,3189.0,2651.098,2957.9783756106262
235,3548.648276001776,3417.0,4084.0,3608.911,3747.1863882245502
235,3686.424586607837,4979.0,4527.0,4339.0615,4184.16203668178
235,3699.67627891553,4759.0,4617.0,4488.051,4268.242353388509
235,3630.0245627705644,3500.0,3760.0,3405.82,3598.6148770433133
235,3031.7457974584713,2591.0,3493.0,3145.1138,3223.2865223299073
235,3061.6926784108527,2976.0,3493.0,3180.9382,3245.2103036109092
235,3123.4769690319954,3050.0,3493.0,3220.5608,3279.01258668254
235,3511.8246004551,3865.0,3904.0,3811.374,3742.3995412975332
235,3612.372036519036,5490.0,4328.0,4380.712,4107.027983527179
235,3612.391728826728,5272.0,4434.0,4396.096,4147.4959734109925
235,3509.3726042291046,3721.0,3904.0,3687.837,3700.4031727638685
235,3039.0264284108525,2678.0,3493.0,3200.4407,3244.1557007463257
235,3039.0264284108525,3066.0,3493.0,3161.0627,3231.0297241838257
235,3072.2007190319955,3451.0,3493.0,3234.9446,3266.7150997033737
235,3525.8214567289438,3490.0,4183.0,3740.3167,3816.379369039856
235,3665.652670570658,4731.0,4617.0,4277.2935,4186.648709200636
235,3665.6723628783498,4957.0,4617.0,4296.0396,4192.903971219866
235,3624.127044288228,2998.0,3634.0,3484.0498,3580.7256163252423
235,3022.8743681239175,2074.0,3001.0,3184.719,3069.5311207548475
235,3026.807284790584,2611.0,3001.0,3147.4514,3058.419566935403
235,3054.261900207847,3006.0,3065.0,3209.9846,3109.748839782824
235,2941.8727212584,4027.0,3527.0,3425.413,3298.0952690653
235,3188.2500002824504,5733.0,4191.0,4211.4727,3863.5742188441504
235,3190.73741986287,5598.0,4191.0,4256.467,3879.40140557929
235,3108.2397023940644,4056.0,3561.0,3582.3457,3417.1951351730218
235,2631.929755423537,2822.0,2892.0,3172.792,2898.907249203679
235,3071.00407363186,3505.0,3272.0,3173.239,3172.0810291012453
235,3065.7556879570766,3859.0,3434.0,2668.9983,3056.251326324234
235,3598.6887250300874,4973.0,4129.0,3498.2964,3741.995037249613
235,3722.4506098535976,5982.0,4790.0,4295.7637,4269.404760576199
235,3722.4703021612895,5810.0,4790.0,4311.7007,4274.723661918347
235,3619.2364594484475,4395.0,3904.0,3472.0886,3665.1083608317745
235,3051.4893829059192,3625.0,3103.0,2685.8838,2946.791057322806
235,3051.4893829059192,3829.0,3256.0,2562.599,2956.6961679998894
235,3091.712163426052,4310.0,3434.0,2592.1494,3039.2871924961837
235,3634.3070338323964,4517.0,4183.0,3422.4976,3746.6015308087153
235,3721.2040456400337,6025.0,4790.0,4259.247,4256.817038650845
235,3721.2237379477256,5762.0,4790.0,4275.184,4262.1359399929925
235,3596.4956095205976,4730.0,3760.0,3435.5715,3597.355714241241
235,3051.9649492839853,3304.0,3256.0,2670.039,2992.668003927995
235,3065.708342141128,3765.0,3256.0,2595.7131,2972.4738256355845
235,3147.8949404823293,4431.0,3493.0,3045.254,3228.7162822441096
235,3771.6907963754097,8184.0,4488.0,3652.2346,3970.6418051720116
235,3887.515145484634,10828.0,4748.0,4158.7534,4264.756187817795
235,3880.996496522485,11382.0,4748.0,4133.1704,4254.055635559578
235,3764.1902590638656,6009.0,4006.0,3392.7302,3720.973494557747
235,3096.6300220706744,5155.0,3272.0,2791.1702,3053.2667293621
235,3096.6300220706744,5033.0,3493.0,2846.593,3145.4076798829333
235,3141.067628598133,4597.0,3527.0,2872.5034,3180.1903488556277
235,3638.548135007364,5035.0,4280.0,3557.0312,3825.193128335788
235,3770.9280198308743,6717.0,4790.0,4289.5933,4283.507093849875
235,3770.947712138567,6891.0,4790.0,4307.2217,4289.389797275356
235,3665.574583711439,6056.0,3904.0,3516.8538,3695.4761144923546
235,3082.7416667315697,4187.0,3272.0,2783.0217,3045.921131749065
235,3072.554523874427,3702.0,3493.0,2691.7292,3085.7612573071005
235,3148.8771653946715,4287.0,3493.0,3100.3071,3247.394764766974
235,3729.988138309618,4779.0,4183.0,3482.5996,3798.529249228206
235,3816.7304089417653,6713.0,4748.0,4275.17,4279.966776938922
235,3807.758101249457,6507.0,4748.0,4241.618,4265.792088437319
235,3698.90788463274,5197.0,3904.0,3238.5015,3613.803116492163
235,2946.4208946292747,3452.0,3069.0,2898.4448,2971.2885729493414
235,2946.4208946292747,4121.0,3103.0,3025.2988,3024.906574251425
235,2990.795289035521,4158.0,3493.0,3031.355,3171.716756501424
235,3638.5684804762236,4116.0,4476.0,3810.037,3974.868529950408
235,3840.4997935936613,5510.0,4837.0,4202.5127,4293.337496302053
235,3825.592723996592,5513.0,4837.0,4204.705,4289.099267373865
235,3651.5720527283174,3916.0,4006.0,3777.466,3811.679372393814
235,2917.0855547053106,2977.0,3103.0,3379.5884,3133.224644537187
235,2917.0855547053106,3427.0,3103.0,3374.6313,3131.572300787187
235,2979.765684154292,3357.0,3103.0,3444.6987,3175.821471541014
235,3811.8278584316035,3363.0,4084.0,3845.659,3913.8289313261594
235,3931.6952625887193,4296.0,4825.0,4224.189,4326.961409144156
235,3918.1322406106974,4278.0,4825.0,4226.3813,4323.1711960889825
235,3741.557709182975,2976.0,3904.0,3769.686,3805.0812481130747
235,3055.841401025655,2616.0,3103.0,3433.744,3197.528432503343
235,3072.226129019884,2892.0,3103.0,3338.3977,3171.207944699336
235,3124.685811259212,2921.0,3477.0,3422.5857,3341.4238348728627
235,3756.7727023793204,3503.0,4538.0,3828.8916,4041.2214346472733
235,3938.0853574880994,4910.0,4837.0,4331.209,4368.764780621033
235,3924.5223355100775,4734.0,4837.0,4333.4014,4364.974567565859
235,3754.137902337042,3459.0,4006.0,3779.2092,3846.449043617556
